tenure,MonthlyCharges,TotalCharges,Number_of_Services,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenureGroups_13 - 24,tenureGroups_25 - 36,tenureGroups_37 - 48,tenureGroups_49 - 60,tenureGroups_61 - 72,tenureGroups_> 72,Phone_Internet_bundle_Yes
-1.274328875737961,-0.5080302239581586,-0.9826655504407306,-0.6223446237182126,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.5008295226526587,0.18705258566438102,-0.3550877664457041,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5754055829973628,0.8505407221222596,1.9395404178799975,1.7326426002407147,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.1929078912026658,0.32340854353291726,-0.9013815557640144,-0.22984675305839145,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.028406876826758565,0.5246167252657575,0.16597310437301718,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.2090111525885356,-1.291245542934752,-0.2810226382163769,-1.0148424943780339,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-0.25656656904677383,0.5212909701957934,-0.08229408849345476,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5754055829973628,1.394301676061423,2.211164065490621,1.7326426002407147,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.1521973989350185,-1.5040938674124673,-0.9632827836492703,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.948644937596781,0.18871546319936308,-0.7405575739009298,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.10982786136205352,1.1448700458141003,0.5549088507647569,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.3948013072355859,-0.8206512005348031,-0.2866078773943262,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-0.3379875535820688,-0.5030415913532119,-0.48893482231885194,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.2726698304326435,0.504662194845972,0.40079598633288405,0.9476468589210723,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.9647481989826506,1.3277865746621371,1.5745351033811315,1.3401447295808935,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.012303615440888914,1.2147109022833504,0.46788508460082023,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.030065922132076,-0.6709922223864094,-0.8621524252532798,-1.0148424943780339,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.948644937596781,0.6144121121547939,-0.6498691844028446,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4355117995032334,0.845552089517313,0.6903453818189812,0.555148988261251,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.2336183834703134,-1.5024309898774852,-0.9874118999397783,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.8833272144473557,0.0157761995612192,0.546475801887379,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.9079344453291335,-1.344457624054181,-0.8924407578704592,-1.0148424943780339,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.7204852453767657,-0.6776437325263379,-0.03829653243949095,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-1.2336183834703134,0.5029993173109899,-0.9275195920750497,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
